Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR025,TXN0000763,06-02-2024,Hypermarket,54676,15,Tier 3,Karnataka,South,Rural,CUST00228,31,Female,Regular,Yes,4.1,PRD1301,Grocery,Snacks,Standard,193.28,99.95,2,1.81,18,Credit Card,None,No,206.71,139,137,52,2,3.7,58,0.9,583,0.204,Yes,4.4,15,Rainy,33.5,No,No,2,Q1,19,4.3,No,,412.8,212.9,51.57,0.00755,13.43,0.0144,-1.28223,592114,B04
STR111,TXN0000764,13-06-2026,Specialty,3037,12,Tier 1,Delhi,North,Urban,CUST01384,40,Male,Budget,No,0,PRD1135,Grocery,Staples,Premium,342.49,227.6,1,6.68,18,Credit Card,Loyalty,Yes,365.88,172,171,37,4,2.2,3,6.4,483,0.37,No,,,Hot,39.7,No,Yes,6,Q2,48,4,No,,302.11,74.51,24.66,0.09948,23.39,0.0058,-1.10261,169765,B04
STR029,TXN0000765,14-06-2025,Supermarket,18030,9,Tier 3,Rajasthan,North,Urban,CUST04794,23,Female,Regular,No,0,PRD1134,Grocery,Staples,Economy,79.4,41.65,3,8.02,28,UPI,Coupon,Yes,87.98,126,123,54,15,3.9,19,3.1,433,0.262,Yes,4.1,32,Clear,33,No,Yes,6,Q2,10,3.3,No,,233.3,108.35,46.44,0.01294,8.58,0.0238,0.6034,825470,E58
STR186,TXN0000766,14-10-2025,Hypermarket,56804,3,Tier 2,Jharkhand,East,Urban,CUST05091,34,Male,Budget,No,0,PRD0362,Home,Furniture,Standard,1888.16,1224.39,6,0.42,18,Debit Card,None,No,,84,78,38,13,3.4,61,4.6,675,0.142,No,,,Rainy,24.7,Yes,No,10,Q4,14,3.3,No,,10856.71,3510.37,32.33,0.19113,,0.0714,-0.68468,813535,C92
STR090,TXN0000767,28-04-2024,Convenience,1743,13,Tier 3,Delhi,North,Semi-Urban,CUST05431,,Other,Regular,Yes,2.2,PRD0542,Home,Cleaning,Standard,2455.93,1879.52,1,7.1,5,Cash,Loyalty,Yes,2623.72,42,41,42,4,4.8,3,3.1,180,0.329,No,,,Cloudy,25.9,No,Yes,4,Q2,98,5,Yes,Late Delivery,2532.02,652.5,25.77,1.45268,167.79,0.0238,-0.87297,145972,A17
STR127,TXN0000768,11-01-2024,Supermarket,16309,9,Tier 1,Haryana,North,Urban,CUST01738,28,Female,Regular,No,0,PRD0798,Fashion,Kids,Standard,909.53,589.34,2,0,18,Cash,None,No,876.22,183,181,52,3,4.6,17,0.3,483,0.253,No,,,Clear,25.5,No,No,1,Q1,1,4.4,No,,1734.26,555.58,32.04,0.10634,-33.31,0.0109,-0.11985,186824,B04
STR012,TXN0000769,04-05-2024,Convenience,2538,9,Tier 3,Andhra Pradesh,South,Urban,CUST01980,25,Female,Premium,Yes,3.2,PRD1297,Personal Care,Wellness,Premium,991.47,603.11,1,2.66,18,UPI,None,No,1019.56,80,79,44,5,3.6,3,1.4,287,0.247,No,,,Clear,26.5,No,Yes,5,Q2,2,3.9,No,,1206.52,603.41,50.01,0.47538,28.09,0.0125,0.77201,644801,A17
STR107,TXN0000770,03-04-2025,Convenience,2282,12,Tier 1,Tamil Nadu,South,Semi-Urban,CUST02932,18,Female,Corporate,No,0,PRD0501,Fashion,Women,Standard,1997.42,1208.96,3,8.91,18,Net Banking,Loyalty,Yes,2057.92,217,214,53,4,5,3,6,394,0.353,No,,,Rainy,27.2,No,No,4,Q2,58,,No,,5712.65,2085.77,36.51,2.50335,,0.0138,0.86493,973517,B04
STR199,TXN0000771,04-09-2024,Supermarket,15785,10,Tier 3,Assam,East,Urban,CUST00848,31,Male,Budget,No,0,PRD1099,Electronics,Small Appliances,Economy,5265.68,3769.58,2,0.78,12,UPI,None,No,5806.14,140,138,63,8,3.8,19,5.6,303,0.185,No,,,Clear,31.6,No,No,9,Q3,143,4.5,No,,8804.57,1265.41,14.37,0.55778,540.46,0.0143,-1.19044,551360,B04
STR060,TXN0000772,16-12-2025,Convenience,1661,21,Tier 1,Jharkhand,East,Urban,CUST05474,39,Female,Regular,No,0,PRD1366,Personal Care,Hair Care,Economy,349.29,248.13,6,0.23,18,Credit Card,None,No,410.77,177,171,62,7,4,3,5.4,281,0.271,No,,,Cold,15.4,No,No,12,Q4,117,3.9,No,,2162.33,673.55,31.15,1.30182,61.48,0.0339,0.86522,623966,D31
STR187,TXN0000773,16-09-2024,Supermarket,15260,18,Tier 3,Jharkhand,East,Urban,CUST05002,23,Male,Budget,Yes,8.3,PRD1154,Fashion,Footwear,Premium,2031.12,1324.95,3,0,18,UPI,None,No,2384.31,105,102,5,7,4.8,18,8,192,0.244,No,,,Clear,31.9,No,No,9,Q3,9,4.1,No,,5831.28,1856.43,31.84,0.38213,353.19,0.0286,0.39405,329476,C92
STR095,TXN0000774,16-09-2025,Convenience,2115,7,Tier 1,Goa,West,Urban,CUST05663,51,Female,Budget,No,0,PRD0599,Grocery,Staples,Standard,164.81,97.89,1,6.36,28,Debit Card,Loyalty,Yes,168.08,111,110,37,3,3.9,3,5,328,0.204,No,,,Cloudy,25.9,No,No,9,Q3,2,,No,,139.43,41.54,29.79,0.06592,,0.009,0.7072,409391,A17
STR079,TXN0000775,19-10-2025,Specialty,3999,5,Tier 2,Maharashtra,West,Semi-Urban,CUST01228,33,Male,Regular,Yes,1.2,PRD1273,Fashion,Kids,Standard,1280.11,830.95,3,2.89,12,Net Banking,None,No,1308.84,96,93,31,3,4.2,3,8.1,262,0.266,No,,,Rainy,22.3,Yes,Yes,10,Q4,,4.5,No,,4298.69,1805.84,42.01,1.07494,28.73,0.0312,-0.91761,206578,F73
STR016,TXN0000776,06-05-2025,Department Store,11197,0,Tier 1,Bihar,East,Rural,CUST04293,19,Female,Premium,Yes,1,PRD0768,Home,Kitchen,Premium,2616.95,2019.88,1,9.85,5,Debit Card,Coupon,Yes,2149.95,231,230,27,9,,12,3.1,403,0.273,No,,,Hot,37.3,No,No,5,Q2,47,2.7,No,,2490.39,470.51,18.89,0.22242,-467,0.0043,0.49977,278305,E58
STR023,TXN0000777,26-02-2026,Department Store,7416,11,Tier 1,Goa,West,Urban,CUST00514,45,Male,Regular,Yes,0.4,PRD0831,Fashion,Women,Standard,1357.83,732.56,1,14.27,5,UPI,Festival,Yes,1699.4,94,93,35,3,4,9,6.9,416,0.264,No,,,Clear,21.5,No,No,2,Q1,3,4.5,No,,1167.36,434.8,37.25,0.15741,341.57,0.0106,0.50929,988350,B04
STR185,TXN0000778,16-07-2024,Specialty,3934,14,Tier 3,Kerala,South,Urban,CUST02611,35,Female,Regular,Yes,3.5,PRD0238,Personal Care,Hygiene,Premium,788.08,527.61,1,7.42,5,Wallet,Coupon,Yes,758.94,78,77,63,7,3.7,3,,156,0.332,No,,,Clear,23.9,No,No,7,Q3,81,3.6,No,,721.91,194.3,26.91,0.18351,-29.14,0.0128,0.38767,842893,E58
STR112,TXN0000779,30-05-2024,Supermarket,16755,9,Tier 2,Gujarat,West,Rural,CUST00894,18,Male,Regular,Yes,1.8,PRD1495,Fashion,Women,Standard,1062.78,694.45,2,15.39,12,Wallet,Festival,Yes,980.83,112,110,75,10,3.9,23,2.1,244,0.314,No,,,Rainy,29.3,No,No,5,Q2,102,4.1,No,,1829.83,440.93,24.1,0.10921,-81.95,0.0179,0.2524,315742,C92
STR153,TXN0000780,04-04-2025,Supermarket,21128,0,Tier 1,Punjab,North,Urban,CUST02758,20,Female,Regular,No,0,PRD0459,Electronics,Audio,Standard,5856.71,2838.9,4,22.4,0,Cash,Clearance,Yes,5127.39,158,154,36,8,3.5,22,3.4,421,0.247,No,,,Cloudy,33.4,No,No,4,Q2,59,4.9,No,,17368.8,6013.2,34.62,0.82207,-729.32,0.0253,0.41294,132563,C92
STR090,TXN0000781,11-03-2026,Supermarket,18767,5,Tier 2,Jharkhand,East,Semi-Urban,CUST00291,28,Male,Regular,No,0,PRD0249,Electronics,Accessories,Economy,3172.03,1839.27,3,12.27,12,Cash,Festival,Yes,,9,6,56,6,4.1,19,6,410,0.311,Yes,2.7,,Rainy,25.7,No,No,3,Q1,79,4.1,No,,9020.08,3502.27,38.83,0.48064,131.84,0.3333,-0.46925,775899,E58
STR022,TXN0000782,01-05-2025,Supermarket,15286,3,Tier 3,Chhattisgarh,West,Urban,CUST02378,18,Female,Budget,No,0,PRD1344,Home,Furniture,Economy,1143.12,701.44,3,1.1,28,Cash,None,No,,102,99,68,15,4.1,17,3.2,187,0.234,No,,,Rainy,29.8,No,No,5,Q2,197,,No,,2963.41,859.09,28.99,0.19386,79.2,0.0294,-0.77435,204104,B04
STR134,TXN0000783,05-12-2024,Supermarket,26059,6,Tier 2,Assam,East,Urban,CUST03449,28,Male,Regular,No,0,PRD0834,Electronics,Mobiles,Standard,7134.91,3744.16,1,0.92,18,Credit Card,None,No,7936.22,28,27,59,11,5,39,7,414,0.168,Yes,27.9,68,Rainy,24.4,No,No,12,Q4,142,4.3,No,,7021.71,3277.55,46.68,0.26945,801.31,0.0357,-0.44256,827635,A17
STR179,TXN0000784,06-01-2025,Convenience,1797,1,Tier 3,Uttar Pradesh,North,Urban,CUST02534,38,Male,Regular,No,0,PRD0446,Grocery,Dairy,Standard,152.1,83.32,3,6.1,0,Cash,Loyalty,Yes,145.7,70,67,35,7,4.3,3,6.3,161,0.265,No,,,Cold,16.9,No,No,1,Q1,277,4.4,No,,440.58,190.62,43.27,0.24518,-6.4,0.0429,-1.09381,624671,B04
STR003,TXN0000785,09-09-2024,Specialty,3699,14,Tier 2,Karnataka,South,Urban,CUST02706,22,Male,Budget,Yes,0.3,PRD1310,Fashion,Men,Economy,1052.59,681.63,2,3.69,5,Credit Card,Loyalty,Yes,1031.99,78,76,46,1,4.6,3,3.5,275,0.357,Yes,3.5,47,Rainy,26.6,No,No,9,Q3,10,4.9,No,,2010.22,646.96,32.18,0.54345,-20.6,0.0256,0.01281,475192,D31
STR010,TXN0000786,24-11-2024,Department Store,12046,3,Tier 1,West Bengal,East,Semi-Urban,CUST01537,,Female,Corporate,Yes,4.3,PRD1113,Personal Care,Hygiene,Premium,1313.26,895.55,1,11.39,5,UPI,Coupon,Yes,1311.36,183,182,11,7,4.4,11,4.8,368,0.223,No,,,Clear,24.1,Yes,Yes,11,Q4,99,5,No,,1601.11,705.56,44.07,0.13292,-1.9,0.0055,-0.9428,295797,C92
STR193,TXN0000787,27-03-2026,Convenience,2273,17,Tier 3,Chhattisgarh,West,Urban,CUST03607,30,Female,Budget,No,0,PRD1249,Grocery,Staples,Economy,222.2,130.1,1,7.21,18,Net Banking,Coupon,Yes,219.04,154,153,61,1,3.9,3,2.2,360,0.275,No,,,Cloudy,33.7,No,No,3,Q1,165,4.5,No,,202.28,72.18,35.68,0.08899,-3.16,0.0065,0.07394,694167,E58
STR106,TXN0000788,06-07-2025,Convenience,2081,3,Tier 2,Uttar Pradesh,North,Semi-Urban,CUST00417,26,Female,Budget,Yes,5.2,PRD0285,Electronics,Mobiles,Economy,2583.12,1309.12,1,8.5,5,Wallet,Coupon,Yes,3346.11,37,36,69,8,4.2,3,5.5,278,0.282,No,,,Hot,38.1,No,Yes,7,Q3,12,3.7,No,,2472.62,1163.5,47.06,1.18819,762.99,0.027,0.57,639345,A17
STR127,TXN0000789,12-11-2024,Hypermarket,33525,5,Tier 2,Rajasthan,North,Rural,CUST05217,46,Female,Regular,No,0,PRD1114,Personal Care,Wellness,Standard,503.1,299.95,2,2.85,5,UPI,Loyalty,Yes,466.08,66,64,17,10,4.6,30,5.4,523,0.216,Yes,6.7,38,Cold,15.6,No,No,11,Q4,83,,No,,986.94,387.04,39.22,0.02944,-37.02,0.0303,0.58904,328253,C92
STR003,TXN0000790,25-10-2025,Convenience,1166,11,Tier 1,Telangana,South,Semi-Urban,CUST00634,37,Male,Budget,No,0,PRD0920,Home,Cleaning,Premium,1675.77,1052.02,4,0,18,Credit Card,None,No,1880.84,150,146,63,1,3.7,3,7.5,412,0.156,No,,,Cold,17.1,Yes,Yes,10,Q4,51,3.5,No,,7437.1,3229.02,43.42,6.3783,205.07,0.0267,-1.33436,278691,F73
STR126,TXN0000791,05-03-2026,Supermarket,15326,7,Tier 3,Assam,East,Urban,CUST01397,50,Female,Budget,Yes,2.3,PRD1140,Home,Decor,Standard,1714.57,1225.95,4,0,18,Wallet,None,No,1814.45,174,170,25,13,4.6,15,3.4,432,0.278,No,,,Rainy,26.2,No,No,3,Q1,6,5,No,,6346.42,1442.62,22.73,0.4141,99.88,0.023,-0.22729,292546,C92
STR158,TXN0000792,26-02-2026,Supermarket,27157,9,Tier 2,Andhra Pradesh,South,Urban,CUST01493,53,Female,Regular,Yes,9.3,PRD0642,Fashion,Men,Economy,599.89,431.45,2,0.9,12,Cash,None,No,511.09,116,114,19,1,4.6,28,3.2,519,0.272,No,,,Clear,25.5,No,No,2,Q1,85,3.9,No,,1186.53,323.63,27.28,0.04369,-88.8,0.0172,1.26152,323131,B04
STR108,TXN0000793,21-03-2026,Supermarket,8071,8,Tier 1,Goa,West,Urban,CUST01847,24,Female,Regular,Yes,2.7,PRD1274,Grocery,Dairy,Premium,337.44,197.35,4,17.82,12,UPI,Clearance,Yes,315.26,111,107,44,6,3.8,8,6.1,448,0.288,No,,,Cloudy,31.5,No,Yes,3,Q1,16,3.8,No,,1142.65,353.25,30.91,0.14157,-22.18,0.036,1.0083,896717,E58
STR091,TXN0000794,20-06-2024,Supermarket,16655,13,Tier 1,Uttar Pradesh,North,Rural,CUST04073,51,Male,Premium,No,0,PRD1231,Home,Kitchen,Standard,1045.74,728.62,1,1.52,28,Credit Card,None,No,1127.06,74,73,29,13,4.4,17,1.8,488,0.232,No,,,Rainy,32.2,No,No,6,Q2,195,3.9,Yes,Quality Issue,1032.89,304.27,29.46,0.06202,,0.0135,-0.60455,497014,C92
STR021,TXN0000795,25-06-2024,Convenience,1872,22,Tier 2,Gujarat,West,Urban,CUST01391,48,Male,Premium,No,0,PRD1468,Personal Care,Hair Care,Standard,367.06,247.66,5,12.83,5,UPI,Festival,Yes,402.26,181,176,5,10,4.5,3,4.8,283,0.24,No,,,Hot,35.5,No,No,6,Q2,33,4.3,No,,1786.62,548.32,30.69,0.95439,35.2,0.0276,-1.32264,727855,F73
STR155,TXN0000796,11-10-2024,Department Store,17020,0,Tier 2,West Bengal,East,Urban,CUST03286,42,Female,Budget,No,0,PRD0552,Personal Care,Hygiene,Standard,253.71,150.1,4,10.77,5,Credit Card,Bundle,Yes,248.08,35,31,82,14,4.6,20,0.8,386,0.318,No,,,Clear,19.9,No,No,10,Q4,99,4,No,,929.67,329.27,35.42,0.05462,-5.63,0.1143,0.20218,288138,B04
STR011,TXN0000797,08-10-2024,Hypermarket,39981,14,Tier 2,Assam,East,Urban,CUST03564,52,Male,Regular,Yes,3.1,PRD0139,Home,Cleaning,Standard,1275.96,897.53,2,6.2,12,UPI,Bundle,Yes,1437.96,99,97,62,3,2.7,40,3.3,464,0.307,No,,,Clear,19.2,Yes,No,10,Q4,38,4,No,,2675.71,880.65,32.91,0.06692,162,0.0202,0.78437,442731,B04
STR062,TXN0000798,31-01-2025,Supermarket,14296,23,Tier 3,West Bengal,East,Rural,CUST05304,35,Female,Regular,No,0,PRD0914,Home,Decor,Standard,1659.33,816.63,6,3.99,12,UPI,None,No,1824.23,111,105,62,10,3.6,15,3.9,428,0.305,No,,,Rainy,20.5,Yes,No,1,Q1,22,4.6,No,,10423.07,5523.29,52.99,0.72909,,0.0541,0.01624,613094,E58
STR128,TXN0000799,11-07-2024,Supermarket,16619,6,Tier 2,Chhattisgarh,West,Rural,CUST05044,39,Male,Premium,No,0,PRD0214,Home,Furniture,Economy,1733.5,1222.73,1,0,12,Credit Card,None,No,1846.57,199,198,29,1,2.7,22,1.5,346,0.185,No,,,Clear,32.9,No,No,7,Q3,1,3.7,No,,1847.87,625.14,33.83,0.11119,113.07,0.005,-0.22648,437413,B04
STR176,TXN0000800,26-10-2025,Convenience,1622,5,Tier 2,Karnataka,South,Semi-Urban,CUST03822,45,Female,Regular,No,0,PRD0618,Personal Care,Wellness,Economy,297.25,224.62,4,9.76,12,Wallet,Loyalty,Yes,280.31,57,53,46,7,4,3,1.6,454,0.223,No,,,Clear,32,No,Yes,10,Q4,75,4.6,No,,1077.36,178.88,16.6,0.66422,-16.94,0.0702,1.46348,244889,E58
STR097,TXN0000801,19-04-2026,Supermarket,17220,3,Tier 3,Delhi,North,Semi-Urban,CUST01826,35,Other,Budget,No,0,PRD0291,Fashion,Men,Premium,2209.02,1464.04,3,3.42,28,Credit Card,None,No,2307.14,159,156,15,14,4.3,20,6.4,191,0.195,Yes,9.4,45,Clear,30.1,No,Yes,4,Q2,192,4.7,No,,6172.74,1780.62,28.85,0.35846,98.12,0.0189,0.33579,706525,A17
STR077,TXN0000802,26-12-2025,Department Store,11468,7,Tier 3,Andhra Pradesh,South,Semi-Urban,CUST03253,40,Female,Regular,Yes,5.3,PRD1298,Grocery,Dairy,Premium,604.33,374.1,1,12.63,12,Credit Card,Coupon,Yes,483.85,101,100,30,7,4.3,12,6,268,0.215,No,,,Cold,12.3,No,No,12,Q4,26,4.5,No,,509.29,135.19,26.54,0.04441,-120.48,0.0099,-2.17929,162546,D31
STR095,TXN0000803,21-07-2024,Department Store,15163,10,Tier 1,Gujarat,West,Urban,CUST02191,35,Female,Budget,No,0,PRD0136,Fashion,Men,Standard,946.1,742.26,4,5.44,18,UPI,Loyalty,Yes,870.48,61,57,20,14,4.1,14,3.3,317,0.292,Yes,,23,Hot,37,No,Yes,7,Q3,54,4.8,No,,3639.79,670.75,18.43,0.24004,-75.62,0.0656,-0.47758,119402,A17
STR108,TXN0000804,08-05-2024,Supermarket,22387,7,Tier 1,Maharashtra,West,Urban,CUST02614,36,Female,Regular,Yes,0.9,PRD0201,Home,Cleaning,Economy,658.7,482.17,2,5.38,12,Credit Card,Coupon,Yes,687.62,52,50,74,1,3.9,21,,501,0.231,No,,,Clear,33.7,No,No,5,Q2,112,4.7,No,,1230.44,266.1,21.63,0.05496,28.92,0.0385,-0.62641,409236,D31
STR176,TXN0000805,11-09-2024,Hypermarket,64416,14,Tier 1,Delhi,North,Semi-Urban,CUST04669,36,Female,Budget,Yes,2.9,PRD0822,Electronics,Small Appliances,Standard,5509.26,4284.33,4,5.54,12,Debit Card,None,No,4898.28,17,13,61,7,3.6,79,,750,0.257,No,,,Hot,36.3,No,No,9,Q3,78,3.6,No,,17586.44,449.12,2.55,0.27301,-610.98,0.2353,-1.39937,343356,F73
STR163,TXN0000806,17-02-2024,Supermarket,16972,3,Tier 2,Goa,West,Rural,CUST05805,32,Male,Regular,No,0,PRD0500,Electronics,Accessories,Economy,5417.8,3272.32,1,7.73,18,Credit Card,Festival,Yes,4872.62,106,105,28,13,3.8,21,1.4,447,0.372,Yes,15.6,34,Cold,15.3,No,Yes,2,Q1,161,3.9,No,,5180.85,1908.53,36.84,0.30526,-545.18,0.0094,-0.37011,330498,F73
STR156,TXN0000807,23-07-2024,Department Store,13394,9,Tier 2,West Bengal,East,Rural,CUST00395,36,Female,Premium,Yes,2.4,PRD0648,Personal Care,Hair Care,Economy,165.83,117.95,1,9.61,18,Credit Card,Loyalty,Yes,169.38,109,108,46,1,4.8,12,1.8,461,0.251,No,,,Clear,27.6,No,No,7,Q3,156,4.2,No,,164.02,46.07,28.09,0.01225,3.55,0.0092,-1.10628,758081,A17
STR153,TXN0000808,30-03-2025,Department Store,13487,0,Tier 2,Kerala,South,Urban,CUST04413,40,Female,Budget,No,0,PRD0809,Personal Care,Hygiene,Standard,447.87,306.94,2,0,5,Credit Card,None,No,,162,160,37,9,4.9,20,0.3,345,0.165,No,,,Rainy,30.5,No,Yes,3,Q1,90,5,No,,850.51,236.63,27.82,0.06306,9.84,0.0123,-0.37352,503709,A17
STR100,TXN0000809,07-05-2026,Supermarket,16134,8,Tier 1,Chhattisgarh,West,Semi-Urban,CUST03998,35,Male,Regular,Yes,0.9,PRD0103,Personal Care,Hair Care,Premium,1109.76,835.75,1,2.1,12,Credit Card,None,No,1210.08,221,220,59,4,4,17,5.8,502,0.179,No,,,Hot,40.7,No,No,5,Q2,67,3.8,No,,1121.52,285.77,25.48,0.06951,100.32,0.0045,-0.08508,748429,D31
STR151,TXN0000810,28-01-2026,Specialty,3685,7,Tier 1,Goa,West,Urban,CUST05162,47,Male,Premium,No,0,PRD0954,Grocery,Snacks,Standard,142.47,95.59,4,9.13,5,UPI,Coupon,Yes,149.15,228,224,36,3,3.5,4,5.7,517,0.355,Yes,4,18,Cold,15.8,No,No,1,Q1,12,4.5,No,,596.32,213.96,35.88,0.16182,6.68,0.0175,-0.42773,694706,B04
STR143,TXN0000811,02-01-2025,Supermarket,19142,5,Tier 1,Kerala,South,Urban,CUST02719,42,Male,Premium,Yes,0.8,PRD1038,Home,Decor,Premium,5334.14,3161.12,1,25.06,5,UPI,Clearance,Yes,6279.46,77,76,50,12,3.6,26,6,399,0.288,Yes,1.3,23,Clear,27.9,No,No,1,Q1,102,4.3,No,,4469.09,1307.97,29.27,0.23347,945.32,0.013,-0.14409,470337,A17
STR040,TXN0000812,31-01-2025,Hypermarket,32709,6,Tier 2,Uttar Pradesh,North,Urban,CUST02905,66,Male,Premium,No,0,PRD0237,Personal Care,Wellness,Economy,250.21,165.97,1,3.08,5,UPI,None,No,292.66,191,190,35,5,4.5,34,2.5,538,0.144,No,,,Cold,14,No,No,1,Q1,104,,No,,249.84,83.87,33.57,0.00764,42.45,0.0052,1.5567,603436,E58
STR107,TXN0000813,21-04-2025,Hypermarket,42227,5,Tier 3,Telangana,South,Rural,CUST00556,30,Male,Budget,No,0,PRD0111,Personal Care,Hygiene,Premium,1015.32,806.86,3,2.21,18,UPI,Bundle,Yes,1058.66,161,158,56,6,4.1,43,4.4,449,0.29,No,,,Cloudy,32.9,No,No,4,Q2,167,3.7,No,,2777.22,356.64,12.84,0.06577,43.34,0.0186,-1.01039,887231,F73
STR178,TXN0000814,19-11-2024,Department Store,6550,4,Tier 1,Andhra Pradesh,South,Urban,CUST05351,43,Male,Regular,Yes,0.6,PRD0750,Electronics,Small Appliances,Economy,5632.27,3869.96,3,0.86,12,Wallet,None,No,6993.11,47,44,28,8,3.3,6,5.3,298,0.343,No,,,Clear,20,No,No,11,Q4,3,4,No,,16819.15,5209.27,30.97,2.56781,1360.84,0.0638,2.23986,770843,A17
STR034,TXN0000815,28-09-2024,Supermarket,13660,3,Tier 2,Uttar Pradesh,North,Semi-Urban,CUST04303,19,Male,Regular,Yes,2.7,PRD1316,Personal Care,Wellness,Premium,714.55,459.14,1,0,5,Debit Card,None,No,702.06,12,11,91,9,4.7,12,3.2,376,0.303,Yes,7.4,31,Clear,27.9,No,Yes,9,Q3,26,3.4,No,,791.61,332.47,42,0.05795,-12.49,0.0833,-1.03027,948728,B04
STR031,TXN0000816,17-11-2025,Department Store,11632,23,Tier 2,Odisha,East,Rural,CUST00974,18,Male,Regular,No,0,PRD1178,Electronics,Accessories,Standard,8408.58,5046.37,2,7.02,18,Credit Card,Bundle,Yes,8700.38,132,130,36,7,3.3,15,4.1,410,0.254,No,,,Rainy,19.2,No,No,11,Q4,36,3.1,No,,15153.93,5061.19,33.4,1.30278,291.8,0.0152,0.20456,614425,E58
STR199,TXN0000817,06-04-2025,Hypermarket,63270,5,Tier 2,Uttar Pradesh,North,Rural,CUST01549,40,Female,Premium,No,0,PRD0610,Grocery,Dairy,Standard,171.07,139.27,2,20.23,0,Cash,Clearance,Yes,161.61,152,150,48,10,3.5,58,2.4,750,0.336,No,,,Clear,33.7,No,Yes,4,Q2,37,3.7,No,,315.19,36.65,11.63,0.00498,-9.46,0.0132,1.1951,991788,B04
STR184,TXN0000818,02-09-2025,Supermarket,22384,11,Tier 1,Gujarat,West,Semi-Urban,CUST03504,46,Male,Regular,No,0,PRD0485,Fashion,Kids,Standard,2024.54,1357.44,3,2.65,12,Credit Card,None,No,2332.85,39,36,42,14,5,32,5.3,481,0.251,Yes,6.8,29,Cloudy,25.6,No,No,9,Q3,30,4.2,Yes,Quality Issue,6195.35,2123.03,34.27,0.27678,308.31,0.0769,-1.00345,928291,B04
STR180,TXN0000819,23-04-2026,Hypermarket,62682,10,Tier 1,Goa,West,Semi-Urban,CUST00469,29,Female,Premium,Yes,3.9,PRD0710,Fashion,Footwear,Standard,1199.46,857.23,6,0,18,Cash,None,No,1184.91,72,66,44,1,3.8,57,4.6,728,0.24,No,,,Clear,33.8,No,No,4,Q2,49,4.4,Yes,Late Delivery,7347.59,2204.21,30,0.11722,-14.55,0.0833,1.00817,180529,B04
STR024,TXN0000820,19-05-2026,Specialty,1984,9,Tier 2,Jharkhand,East,Semi-Urban,CUST04159,23,Female,Regular,Yes,0.9,PRD1288,Electronics,Accessories,Standard,4297.77,2486.84,1,13.88,0,Debit Card,Festival,Yes,3663.07,86,85,33,10,4.5,3,7,376,0.398,No,,,Cloudy,24.7,No,No,5,Q2,20,4.6,No,,3578.86,1092.02,30.51,1.80386,-634.7,0.0116,1.59535,997085,D31
STR200,TXN0000821,06-11-2024,Hypermarket,50803,3,Tier 2,Bihar,East,Semi-Urban,CUST02265,,Female,Regular,No,0,PRD0246,Personal Care,Hygiene,Economy,383,270.6,1,9.76,5,UPI,Coupon,Yes,393.16,77,76,48,5,3.5,49,4.7,727,0.325,No,,,Clear,21.3,No,No,11,Q4,50,4.4,No,,355.1,84.5,23.8,0.00699,10.16,0.013,-0.02155,314667,A17
STR159,TXN0000822,13-08-2025,Specialty,3373,13,Tier 2,Gujarat,West,Rural,CUST02151,29,Female,Premium,No,0,PRD1090,Grocery,Beverages,Standard,200.63,132.63,2,0,12,Credit Card,None,No,248.49,232,230,42,20,3.4,4,2,273,0.192,No,,,Clear,25.8,No,No,8,Q3,5,4.2,No,,447.92,182.66,40.78,0.1328,47.86,0.0086,-1.5868,185499,D31
STR161,TXN0000823,04-03-2025,Specialty,2018,21,Tier 3,Uttar Pradesh,North,Urban,CUST04446,29,Male,Budget,Yes,5.1,PRD0420,Fashion,Kids,Economy,926.99,663.73,1,0,0,Cash,None,No,831.76,115,114,49,15,3.6,3,4,243,0.195,Yes,3.1,34,Clear,23.9,No,No,3,Q1,36,4.8,No,,828.34,164.61,19.87,0.41048,-95.23,0.0087,1.35957,470831,D31
STR048,TXN0000824,01-04-2025,Department Store,14067,12,Tier 1,Goa,West,Semi-Urban,CUST02812,31,Male,Budget,Yes,2.4,PRD0971,Personal Care,Hair Care,Premium,810.61,481.1,1,1.42,12,UPI,None,No,804.18,57,56,6,20,3.9,13,3.5,271,0.33,No,,,Rainy,30.7,No,No,4,Q2,62,4.2,No,,763.5,282.4,36.99,0.05428,-6.43,0.0175,-1.29878,468682,C92
